3294	12928	1
3294	13138	1
3294	14312	1
3294	14342	1
3294	15508	1
3294	17464	1
3294	22915	1
3294	25319	1
3296	988	1
3296	1473	1
3296	1656	1
3296	2793	1
3296	2892	1
3296	4151	1
3296	4734	1
3296	6732	1
3296	10077	1
3296	13362	1
3296	16260	1
3296	16359	1
3296	21797	1
3296	22828	1
3296	39684	1
3296	42016	1
3297	1467	1
3297	1929	1
3297	6312	1
3298	6314	1
3298	7336	1
3298	10108	1
3298	26326	1
3298	32576	1
3298	38685	1
3298	44468	1
3298	45125	1
3300	457	1
3300	625	1
3300	2541	1
3300	3070	1
3300	13240	1
3301	1167	1
3301	3032	1
3301	3605	1
3301	4917	1
3301	5217	1
3301	24093	1
3301	25081	1
3301	31507	1
3302	221	1
3302	399	1
3302	438	1
3302	535	1
3302	704	1
3302	714	1
3302	899	1
3302	925	1
3302	1102	1
3302	1467	1
3302	1549	1
3302	1564	1
3302	1567	1
3302	1962	1
3302	2148	1
3302	2611	1
3302	2974	1
3302	3410	1
3302	3969	1
3302	4003	1
3302	4338	1
3302	4339	1
3302	5512	1
3302	5737	1
3302	6010	1
3302	6433	1
3302	6559	1
3302	8734	1
3302	9159	1
3302	9483	1
3302	12707	1
3302	14016	1
3302	14211	1
3302	15144	1
3302	17291	1
3302	22279	1
3302	22446	1
3302	27360	1
3302	28570	1
3303	137	1
3303	22114	1
3304	19262	1
3306	832	1
3306	9514	1
3306	14039	1
3307	714	1
3307	1059	1
3307	2877	1
3307	3128	1
3307	4276	1
3307	7578	1
3307	13312	1
3307	14835	1
3307	26732	1
3308	2661	1
3308	4287	1
3308	5622	1
3308	10715	1
3308	13215	1
3308	17798	1
3308	19441	1
3308	20013	1
3308	21048	1
3308	24950	1
3309	221	1
3309	3936	1
3309	7665	1
3309	10157	1
3309	11393	1
3309	18259	1
3312	1081	1
3312	1646	1
3312	3630	1
3312	5257	1
3312	5945	1
3312	10665	1
3312	11922	1
3312	15284	1
3312	24250	1
3312	29059	1
3312	34004	1
3313	331	1
3313	372	1
3313	2475	1
3313	8109	1
3313	11345	1
3313	12605	1
3313	14386	1
3313	15218	1
3313	15390	1
3313	15401	1
3313	16578	1
3313	19017	1
3313	25712	1
3313	28785	1
3313	38344	1
3313	39179	1
3313	40760	1
3313	42501	1
3314	137	1
3314	655	1
3314	7775	1
3314	27624	1
3315	1062	1
3315	1275	1
3315	1711	1
3315	12608	1
3316	4950	1
3316	5851	1
3319	17487	1
3319	27017	1
3320	197	1
3320	4952	1
3320	8275	1
3320	9962	1
3320	12671	1
3320	12820	1
3320	19261	1
3320	21530	1
3320	21542	1
3320	24469	1
3320	29253	1
3320	29556	1
3320	43561	1
3320	44113	1
3320	44190	1
3320	44956	1
3322	1227	1
3322	2327	1
3322	4678	1
3322	6007	1
3322	8830	1
3322	9539	1
3322	12575	1
3322	23416	1
3323	1390	1
3323	3139	1
3323	12058	1
3324	15561	1
3326	10468	1
3326	11439	1
3327	203	1
3327	340	1
3327	764	1
3327	1319	1
3327	1660	1
3327	1791	1
3327	2051	1
3327	2110	1
3327	2148	1
3327	4146	1
3327	4451	1
3327	4470	1
3327	7307	1
3327	8615	1
3327	8720	1
3327	9021	1
3327	9710	1
3327	11567	1
3327	12736	1
3328	38360	1
3328	44402	1
3329	1832	1
3329	2367	1
3329	3117	1
3329	7391	1
3329	12831	1
3329	15202	1
3330	2479	1
3330	2860	1
3330	3630	1
3330	5515	1
3330	18147	1
3331	178	1
3331	5036	1
3331	5124	1
3331	7085	1
3331	7505	1
3331	8450	1
3331	16208	1
3331	16723	1
3331	19979	1
3331	27919	1
3331	29523	1
3331	31210	1
3331	31888	1
3331	32747	1
3332	409	1
3332	982	1
3332	1829	1
3332	4163	1
3332	5166	1
3332	5347	1
3332	7086	1
3332	12012	1
3333	339	1
3333	3805	1
3333	5100	1
3333	5573	1
3333	6863	1
3333	10752	1
3333	11115	1
3333	13291	1
3333	15021	1
3333	43429	1
3334	6599	1
3334	22055	1
3336	4831	1
3336	4985	1
3336	9752	1
3336	23601	1
3336	34708	1
3336	40436	1
3336	42947	1
3337	9495	1
3337	10087	1
3337	13594	1
3337	18154	1
3337	18539	1
3337	19169	1
3337	23371	1
3337	24881	1
3337	24999	1
3337	37174	1
3337	40722	1
3338	331	1
3338	364	1
3338	815	1
3338	2986	1
3338	9688	1
3338	24852	1
3338	25186	1
3338	27545	1
3338	30073	1
3338	31364	1
3338	36267	1
3338	39678	1
3338	43246	1
3338	43489	1
3338	45417	1
3339	137	1
3339	1407	1
3339	3595	1
3339	4509	1
3339	5649	1
3339	6797	1
3339	7696	1
3339	10690	1
3339	11834	1
3339	12463	1
3339	13594	1
3339	18528	1
3339	19061	1
3339	19198	1
3339	19593	1
3339	21645	1
3339	26730	1
3339	33190	1
3339	45126	1
3341	646	1
3341	990	1
3341	1759	1
3341	2141	1
3341	2490	1
3341	6332	1
3341	12060	1
3341	16354	1
3341	22144	1
3341	24313	1
3341	26402	1
3341	27883	1
3341	36158	1
3341	43429	1
3343	911	1
3343	1035	1
3343	1429	1
3343	1548	1
3343	2712	1
3343	5174	1
3343	6046	1
3343	6047	1
3343	7082	1
3343	12655	1
3343	13544	1
3343	14746	1
3343	18351	1
3343	19720	1
3343	23122	1
3343	25410	1
3343	36484	1
3343	42525	1
3343	43558	1
3343	44268	1
3343	45357	1
3343	46352	1
3344	6230	1
3345	1264	1
3345	4753	1
3345	6045	1
3345	8281	1
3345	8508	1
3345	9071	1
3345	11292	1
3345	13898	1
3345	25529	1
3345	35489	1
3347	350	1
3347	992	1
3347	2777	1
3347	14662	1
3347	41141	1
3347	41766	1
3348	2269	1
3348	4649	1
3348	13977	1
3348	29035	1
3348	31298	1
3348	33311	1
3348	38070	1
3350	215	1
3350	657	1
3350	1234	1
3350	1452	1
3350	1567	1
3350	3393	1
3350	4522	1
3350	7940	1
3350	9483	1
3350	30875	1
3350	36725	1
3351	409	1
3351	1467	1
3351	15392	1
3352	17	1
3352	59	1
3352	524	1
3352	1807	1
3352	1997	1
3352	2417	1
3352	5927	1
3352	11853	1
3352	26592	1
3353	3049	1
3353	5234	1
3353	5677	1
3353	5751	1
3353	5774	1
3353	6265	1
3353	9702	1
3353	14833	1
3353	16706	1
3353	18094	1
3353	20986	1
3353	23572	1
3353	29329	1
3353	29825	1
3354	5986	1
3354	23557	1
3354	26322	1
3354	28850	1
3354	31041	1
3354	35328	1
3354	42261	1
3354	43917	1
3356	224	1
3356	7412	1
3356	7599	1
3356	16201	1
3356	17770	1
3356	17969	1
3356	22277	1
3356	43708	1
3357	534	1
3357	568	1
3357	657	1
3357	947	1
3357	1548	1
3357	2110	1
3357	4366	1
3357	4476	1
3357	4888	1
3357	9949	1
3357	10296	1
3357	12281	1
3357	13788	1
3357	13991	1
3357	14245	1
3357	23243	1
3357	23786	1
3357	25607	1
3357	33472	1
3357	42332	1
3357	43539	1
3361	45	1
3361	317	1
3361	1374	1
3361	1621	1
3361	1629	1
3361	2553	1
3361	2848	1
3361	2913	1
3361	4049	1
3361	4775	1
3361	5785	1
3361	10642	1
3361	12535	1
3361	15072	1
3363	718	1
3363	777	1
3363	2710	1
3363	4499	1
3363	5740	1
3363	6279	1
3363	6459	1
3363	6507	1
3363	7644	1
3363	8014	1
3363	8467	1
3363	11133	1
3364	17	1
3364	121	1
3364	312	1
3364	535	1
3364	729	1
3364	772	1
3364	992	1
3364	1742	1
3364	1772	1
3364	2349	1
3364	3764	1
3364	4034	1
3364	4342	1
3364	4453	1
3364	4469	1
3364	4623	1
3364	5141	1
3364	5305	1
3364	11875	1
3364	12374	1
3364	14342	1
3364	21120	1
3364	25363	1
3364	27980	1
3364	28993	1
3364	38421	1
3364	40276	1
3364	42284	1
3365	3535	1
3365	5054	1
3365	7485	1
3365	25060	1
3365	32559	1
3365	38702	1
3365	44937	1
3366	592	1
3366	1838	1
3366	2686	1
3366	5058	1
3366	5177	1
3366	13356	1
3366	14344	1
3366	15133	1
3368	126	1
3368	842	1
3368	1422	1
3368	2605	1
3368	3108	1
3368	4025	1
3368	4984	1
3368	5062	1
3368	5568	1
3368	6156	1
3368	8477	1
3368	9427	1
3368	9777	1
3368	9870	1
3368	12006	1
3368	14843	1
3368	15503	1
3368	16543	1
3368	18453	1
3368	20634	1
3368	24095	1
3368	25051	1
3368	25847	1
3368	26113	1
3368	27741	1
3368	30529	1
3368	34559	1
3368	36721	1
3368	39152	1
3368	40525	1
3370	3250	1
3370	10454	1
3370	31078	1
3370	33523	1
3370	37936	1
3370	39712	1
3372	532	1
3372	1441	1
3372	3784	1
3372	9194	1
3372	10489	1
3372	11833	1
3372	30147	1
3372	46987	1
3373	137	1
3373	6089	1
3373	26633	1
3374	310	1
3374	1244	1
3374	1271	1
3374	1373	1
3374	1510	1
3374	1728	1
3374	1758	1
3374	3383	1
3374	4267	1
3374	4439	1
3374	4889	1
3374	5008	1
3374	5249	1
3374	5329	1
3374	6382	1
3374	9281	1
3374	9317	1
3374	9349	1
3374	9705	1
3374	13882	1
3374	17504	1
3374	25342	1
3374	25464	1
3374	26015	1
3374	26788	1
3374	29106	1
3374	29607	1
3374	29660	1
3374	30147	1
3375	1505	1
3375	5071	1
3375	7767	1
3375	8876	1
3375	11143	1
3375	21116	1
3375	21946	1
3375	22671	1
3375	43683	1
3376	583	1
3376	2649	1
3376	4953	1
3376	5001	1
3376	5072	1
3376	5856	1
3376	7088	1
3376	15232	1
3377	524	1
3377	539	1
3377	1940	1
3377	3793	1
3377	5318	1
3377	6001	1
3377	6791	1
3377	7639	1
3377	7762	1
3377	8211	1
3377	10149	1
3377	15868	1
3377	19769	1
3377	27505	1
3377	38744	1
3377	39571	1
3377	43824	1
3378	432	1
3378	486	1
3378	2050	1
3378	2528	1
3378	13515	1
3378	17384	1
3378	19178	1
3378	20709	1
3378	21101	1
3378	40783	1
3378	42688	1
3379	177	1
3379	215	1
3379	978	1
3379	3698	1
3379	3859	1
3379	4451	1
3379	5491	1
3379	7574	1
3379	8196	1
3379	9246	1
3379	9387	1
3379	11681	1
3379	13072	1
3379	16984	1
3379	18398	1
3379	19494	1
3379	19713	1
3379	27084	1
3379	44529	1
3380	444	1
3380	1526	1
3380	4003	1
3380	4080	1
3380	8440	1
3380	10490	1
3380	19338	1
3380	39639	1
3381	1786	1
3381	2312	1
3381	3294	1
3381	9671	1
3381	12649	1
3381	17589	1
3381	36501	1
3382	779	1
3382	8443	1
3382	17997	1
3382	19452	1
3382	36240	1
3382	42780	1
3383	694	1
3383	1554	1
3383	2636	1
3383	6982	1
3383	13315	1
3383	19370	1
3383	41922	1
3384	430	1
3384	3043	1
3384	6683	1
3384	15046	1
3384	16749	1
3384	25693	1
3384	32504	1
3385	173	1
3385	3657	1
3385	4430	1
3385	41388	1
3386	8526	1
3386	11879	1
3386	12131	1
3386	13296	1
3386	16042	1
3386	16336	1
3386	20721	1
3386	21333	1
3386	29890	1
3386	39585	1
3386	47831	1
3387	3362	1
3387	7174	1
3387	7718	1
3387	16900	1
3389	9989	1
3389	35168	1
3389	41863	1
3390	8147	1
3390	13516	1
3390	13829	1
3390	17947	1
3390	19489	1
3390	21453	1
3390	21541	1
3390	28361	1
3390	30933	1
3390	44897	1
3391	1747	1
3391	2172	1
3391	2745	1
3391	3043	1
3391	4716	1
3391	5029	1
3391	8312	1
3391	8328	1
3391	10337	1
3391	16465	1
3391	17794	1
3391	24307	1
3391	28277	1
3391	32641	1
3393	455	1
3393	6485	1
3393	27427	1
3394	305	1
3394	779	1
3394	3854	1
3394	4504	1
3396	221	1
3396	483	1
3396	1119	1
3396	1916	1
3396	3246	1
3396	5292	1
3396	15255	1
3396	16713	1
3396	21769	1
3397	1602	1
3397	1962	1
3397	2086	1
3397	2408	1
3397	2862	1
3397	3203	1
3397	5625	1
3397	5631	1
3397	5807	1
3397	11002	1
3397	11168	1
3397	21872	1
3397	23492	1
3397	28706	1
3397	29069	1
3397	40117	1
3397	42507	1
3397	44277	1
3398	17	1
3398	1482	1
3398	3896	1
3398	5143	1
3398	6457	1
3398	10841	1
3398	12700	1
3398	12951	1
3399	9476	1
3399	9574	1
3399	26125	1
3399	30006	1
3399	36227	1
3400	339	1
3400	440	1
3400	693	1
3400	964	1
3400	1677	1
3400	1691	1
3400	2608	1
3400	2940	1
3400	3163	1
3400	3401	1
3400	6065	1
3400	7938	1
3400	13513	1
3400	13954	1
3400	27824	1
3400	34098	1
3401	258	1
3401	399	1
3401	831	1
3401	915	1
3401	992	1
3401	1082	1
3401	1135	1
3401	1629	1
3401	5614	1
3401	7092	1
3401	7885	1
3401	9129	1
3401	18619	1
3401	22584	1
3401	29182	1
3402	455	1
3402	531	1
3402	2542	1
3402	3239	1
3402	3466	1
3402	5147	1
3402	6522	1
3402	7976	1
3402	15991	1
3402	26469	1
3402	28007	1
3402	28706	1
3403	203	1
3403	309	1
3403	1065	1
3403	1696	1
3403	2031	1
3403	2489	1
3403	2859	1
3403	4159	1
3403	7570	1
3403	10528	1
3403	10960	1
3403	11346	1
3403	11629	1
3403	14336	1
3403	14443	1
3403	17317	1
3403	17649	1
3403	20658	1
3403	21886	1
3403	33698	1
3404	470	1
3404	714	1
3404	1876	1
3404	9365	1
3404	11124	1
3404	12951	1
3404	14266	1
3404	15660	1
3404	16867	1
3404	19316	1
3404	24624	1
3404	35593	1
3404	37893	1
3404	41217	1
3404	46300	1
3405	340	1
3405	992	1
3405	2881	1
3405	4716	1
3405	4980	1
3405	6683	1
3405	6838	1
3405	32682	1
3407	226	1
3407	1869	1
3407	1934	1
3407	2312	1
3407	4865	1
3407	7608	1
3407	8923	1
3407	11788	1
3407	12089	1
3407	14386	1
3407	14895	1
3407	17358	1
3407	29992	1
3407	32158	1
3407	43609	1
3408	1593	1
3408	5153	1
3408	6143	1
3408	8664	1
3408	15998	1
3408	18776	1
3408	24449	1
3410	5307	1
3410	12195	1
3410	15072	1
3410	16772	1
3410	30048	1
3410	36214	1
3411	587	1
3411	1720	1
3411	5719	1
3411	6389	1
3411	8944	1
3411	17077	1
3411	43046	1
3412	8376	1
3412	8686	1
3412	9135	1
3412	10187	1
3412	17291	1
3413	45	1
3413	854	1
3413	1002	1
3413	2373	1
3413	2611	1
3413	3654	1
3413	5535	1
3413	6952	1
3413	7579	1
3413	8350	1
3413	9255	1
3413	16297	1
3413	19991	1
3413	23195	1
3413	26251	1
3414	2227	1
3414	3683	1
3414	5501	1
3414	23389	1
3415	11374	1
3415	45962	1
3417	266	1
3417	594	1
3417	2036	1
3417	2110	1
3417	2774	1
3417	8908	1
3417	15192	1
3417	15393	1
3417	21201	1
3417	28176	1
3417	38907	1
3417	40455	1
3418	3114	1
3418	14208	1
3418	24268	1
3419	1373	1
3419	1660	1
3419	1661	1
3419	2083	1
3419	2115	1
3419	4411	1
3419	4580	1
3419	5061	1
3419	6838	1
3419	6861	1
3419	10459	1
3419	11778	1
3419	15542	1
3419	18661	1
3419	18770	1
3419	20541	1
3420	339	1
3420	551	1
3420	1567	1
3420	3898	1
3420	3969	1
3420	5618	1
3420	5945	1
3420	6287	1
3420	13796	1
3420	37555	1
3421	25	1
3421	394	1
3421	1422	1
3421	1651	1
3421	1877	1
3421	2863	1
3421	4104	1
3421	6501	1
3421	8984	1
3421	8985	1
3421	13350	1
3421	13814	1
3421	17301	1
3421	20598	1
3421	21178	1
3421	22560	1
3421	24841	1
3421	25385	1
3421	28385	1
3421	30986	1
3421	31707	1
3421	31862	1
3421	32411	1
3421	33921	1
3421	36029	1
3421	36673	1
3421	37942	1
3421	41170	1
3421	41608	1
3421	42069	1
3421	42924	1
3422	137	1
3422	882	1
3422	7419	1
3422	7876	1
3422	10400	1
3422	14352	1
3422	16276	1
3422	18860	1
3422	27776	1
3422	40841	1
3423	1201	1
3423	2099	1
3423	2260	1
3423	2297	1
3423	7888	1
3423	11827	1
3423	13218	1
3423	17380	1
3423	18859	1
3423	18986	1
3423	22899	1
3424	489	1
3424	872	1
3424	881	1
3424	1365	1
3424	5211	1
3424	7911	1
3424	8008	1
3424	8164	1
3424	9111	1
3424	9300	1
3424	19188	1
3424	23060	1
3424	23302	1
3424	23572	1
3424	26433	1
3424	32705	1
3425	838	1
3425	1638	1
3425	3401	1
3425	3569	1
3425	3577	1
3426	1196	1
3426	2512	1
3426	3274	1
3426	17798	1
3426	20365	1
3426	20976	1
3426	32585	1
3427	869	1
3427	1049	1
3427	2148	1
3427	3128	1
3427	3903	1
3427	7210	1
3427	7507	1
3427	8497	1
3427	9509	1
3427	10490	1
3427	11898	1
3427	13419	1
3427	17684	1
3427	17710	1
3427	21678	1
3427	23748	1
3427	24893	1
3427	35736	1
3429	12	1
3429	340	1
3429	475	1
3429	535	1
3429	1163	1
3429	1376	1
3429	1876	1
3429	4373	1
3429	10710	1
3429	28607	1
3429	28755	1
3429	29510	1
3429	47371	1
3430	18398	1
3430	23732	1
3430	41859	1
3431	587	1
3431	594	1
3431	1153	1
3431	1267	1
3431	1346	1
3431	1360	1
3431	2138	1
3431	4753	1
3431	5306	1
3431	6288	1
3431	8558	1
3431	10049	1
3431	12670	1
3431	34647	1
3431	39127	1
3432	273	1
3432	13520	1
3433	1881	1
3433	11855	1
3434	399	1
3434	2760	1
3434	6582	1
3434	12151	1
3434	15105	1
3434	16128	1
3434	17846	1
3434	22410	1
3436	470	1
3436	1247	1
3436	1355	1
3436	1520	1
3436	1850	1
3436	2139	1
3436	2531	1
3436	3539	1
3436	6838	1
3436	8330	1
3436	9539	1
3436	29168	1
3437	137	1
3437	2912	1
3437	7712	1
3437	8175	1
3437	11974	1
3437	46242	1
3438	518	1
3438	1002	1
3438	1227	1
3438	1310	1
3438	2022	1
3438	3093	1
3438	5072	1
3438	6065	1
3438	7122	1
3438	10040	1
3438	10608	1
3440	785	1
3440	1482	1
3440	4408	1
3440	5501	1
3440	12579	1
3440	17198	1
3440	21421	1
3440	21463	1
3440	22016	1
3440	26852	1
3440	32263	1
3440	33830	1
3440	44590	1
3442	6667	1
3444	2649	1
3444	5969	1
3444	8852	1
3444	10459	1
3446	160	1
3446	869	1
3446	2509	1
3446	5161	1
3446	5310	1
3446	5422	1
3446	9503	1
3446	9827	1
3446	12329	1
3446	12660	1
3446	16079	1
3446	25830	1
3446	47878	1
3447	1024	1
3447	4815	1
3447	6042	1
3447	12593	1
3447	13892	1
3447	15458	1
3447	16910	1
3447	37262	1
3447	38413	1
3447	42355	1
3448	227	1
3448	464	1
3448	2774	1
3448	4538	1
3448	6874	1
3448	8087	1
3448	11024	1
3448	26479	1
3448	46433	1
3449	457	1
3449	1357	1
3449	7404	1
3449	10782	1
3449	12529	1
3449	13753	1
3449	22381	1
3449	45214	1
3451	636	1
3451	30825	1
3452	438	1
3452	1441	1
3452	1728	1
3452	2862	1
3452	2919	1
3452	3199	1
3452	4647	1
3452	8987	1
3452	22295	1
3452	46173	1
3453	2925	1
3453	5251	1
3453	14391	1
3453	16636	1
3453	23072	1
3453	24401	1
3454	281	1
3454	799	1
3454	1264	1
3454	4167	1
3454	34193	1
3455	1690	1
3455	2083	1
3455	5707	1
3455	7808	1
3455	16421	1
3456	1135	1
3456	1424	1
3456	2129	1
3456	4187	1
3456	11166	1
3456	20884	1
3456	28729	1
3456	40221	1
3457	1062	1
3457	2490	1
3457	2862	1
3457	3552	1
3457	12111	1
3457	15012	1
3457	23219	1
3457	36353	1
3459	17	1
3459	13844	1
3459	17923	1
3459	28053	1
3461	9839	1
3461	13631	1
3461	26031	1
3462	692	1
3462	1044	1
3462	1480	1
3462	4063	1
3462	7937	1
3462	15689	1
3463	2024	1
3463	2434	1
3463	2558	1
3463	2738	1
3463	3827	1
3463	4287	1
3463	4407	1
3463	4837	1
3463	4987	1
3463	5390	1
3463	5535	1
3463	5765	1
3463	5957	1
3463	6295	1
3463	7313	1
3463	7940	1
3463	7950	1
3463	9735	1
3463	13573	1
3463	15261	1
3463	16599	1
3463	16995	1
3463	21425	1
3464	890	1
3464	978	1
3464	1240	1
3464	1268	1
3464	2603	1
3464	2658	1
3464	5004	1
3464	5656	1
3464	6902	1
3464	7340	1
3464	7426	1
3464	11062	1
3464	12208	1
3464	12863	1
3464	16623	1
3464	17839	1
3464	22575	1
3464	27616	1
3464	27794	1
3464	28198	1
3464	33820	1
3464	39276	1
3465	764	1
3465	1382	1
3465	4470	1
3465	5271	1
3465	6777	1
3465	8933	1
3465	11193	1
3465	12299	1
3465	20086	1
3466	779	1
3466	1193	1
3466	1467	1
3466	1991	1
3466	2758	1
3466	3047	1
3466	4385	1
3466	5289	1
3466	5405	1
3466	11585	1
3466	15258	1
3466	37336	1
3466	38430	1
3466	45214	1
3467	305	1
3467	368	1
3467	729	1
3467	1982	1
3467	5502	1
3467	9980	1
3467	12977	1
3467	19517	1
3467	32231	1
3468	272	1
3468	693	1
3468	1611	1
3468	2471	1
3468	2801	1
3468	3064	1
3468	5688	1
3468	6121	1
3468	6323	1
3468	6607	1
3468	8658	1
3468	8986	1
3468	9336	1
3468	11016	1
3468	45958	1
3469	917	1
3469	3330	1
3469	5277	1
3469	5895	1
3469	6052	1
3469	6315	1
3469	7092	1
3469	11037	1
3469	13569	1
3469	18913	1
3469	21425	1
3470	7262	1
3470	14991	1
3470	15778	1
3470	23389	1
3470	38547	1
3471	1455	1
3471	13174	1
3471	27378	1
3472	2929	1
3472	4373	1
3472	4444	1
3472	5056	1
3472	8467	1
3472	15119	1
3472	26772	1
3472	31221	1
3474	5655	1
3474	25615	1
3474	29748	1
3474	44551	1
3475	5053	1
3475	5139	1
3478	10638	1
3478	30133	1
3478	42591	1
3479	6193	1
3479	12608	1
3479	19569	1
3479	27947	1
3480	137	1
3480	26664	1
3480	43730	1
3480	46754	1
3481	45	1
3481	518	1
3481	1203	1
3481	1227	1
3481	1407	1
3481	1526	1
3481	1718	1
3481	2914	1
3481	3021	1
3481	5207	1
3481	10628	1
3481	12157	1
3481	20305	1
3482	137	1
3482	237	1
3482	2926	1
3482	14591	1
3482	17649	1
3482	21523	1
3482	25961	1
3482	28066	1
3482	33236	1
3484	8632	1
3484	8927	1
3484	10998	1
3484	15424	1
3484	22524	1
3484	28362	1
3484	29172	1
3485	21	1
3485	298	1
3485	594	1
3485	1660	1
3485	2036	1
3485	2227	1
3485	4430	1
3485	4469	1
3485	4686	1
3485	5837	1
3485	5888	1
3485	6559	1
3485	12045	1
3486	1244	1
3486	1555	1
3486	1661	1
3486	1832	1
3486	2397	1
3486	2521	1
3486	3175	1
3486	4058	1
3486	4686	1
3486	4804	1
3486	4833	1
3486	5308	1
3486	5475	1
3486	5502	1
3486	5856	1
3486	14342	1
3486	15484	1
3486	20802	1
3487	3444	1
3487	21225	1
3487	35174	1
3487	40335	1
3488	20	1
3488	1188	1
3488	1206	1
3488	1874	1
3488	2057	1
3488	2484	1
3488	2862	1
3488	4159	1
3488	4189	1
3488	7541	1
3488	7740	1
3488	9151	1
3488	11009	1
3488	11233	1
3488	13447	1
3488	21570	1
3488	30305	1
3489	1528	1
3489	1597	1
3489	1660	1
3489	1903	1
3489	2895	1
3489	3273	1
3489	4055	1
3489	6072	1
3489	20235	1
3491	331	1
3491	842	1
3491	1075	1
3491	2729	1
3491	3595	1
3491	5001	1
3491	10090	1
3491	12463	1
3491	12608	1
3491	15515	1
3491	18538	1
3491	18984	1
3491	19045	1
3491	22221	1
3491	27878	1
3491	33206	1
3493	1641	1
3493	6114	1
3493	9668	1
3493	10284	1
3493	10971	1
3493	14614	1
3493	25334	1
3493	33898	1
3494	10229	1
3494	11598	1
3495	11897	1
3495	16096	1
3495	25667	1
3495	29935	1
3495	43913	1
3495	45786	1
3497	68	1
3497	272	1
3497	1637	1
3497	1697	1
3497	1751	1
3497	8137	1
3497	18139	1
3497	18265	1
3497	22770	1
3497	23349	1
3497	27467	1
3497	39510	1
3498	11711	1
3498	36599	1
3498	45752	1
3499	43747	1
3500	406	1
3500	972	1
3500	1089	1
3500	2098	1
3500	2819	1
3500	3146	1
3500	3357	1
3500	4366	1
3500	4376	1
3500	4710	1
3500	5298	1
3500	5637	1
3500	5954	1
3500	6200	1
3500	6696	1
3500	7535	1
3500	8188	1
3500	9504	1
3500	9995	1
3500	12987	1
3500	16808	1
3501	3533	1
3501	6264	1
3501	14970	1
3501	15945	1
3501	21112	1
3501	22408	1
3501	25898	1
3501	29262	1
3502	3024	1
3502	5914	1
3502	6190	1
3502	13056	1
3502	20244	1
3502	21019	1
3502	22618	1
3502	26624	1
3502	30804	1
3503	216	1
3503	467	1
3503	588	1
3503	4092	1
3503	15044	1
3503	15427	1
3503	15993	1
3503	19911	1
3503	20329	1
3505	1189	1
3505	1586	1
3505	2647	1
3505	3333	1
3505	3394	1
3505	4622	1
3505	8451	1
3505	11390	1
3505	12811	1
3505	14249	1
3505	14813	1
3505	17153	1
3505	17357	1
3505	19470	1
3505	19646	1
3505	23906	1
3505	25414	1
3505	32029	1
3505	34706	1
3505	39964	1
3505	41136	1
3505	43032	1
3506	9061	1
3506	16121	1
3506	16480	1
3506	20617	1
3506	24664	1
3506	29084	1
3506	43384	1
3506	45173	1
3507	121	1
3507	551	1
3507	1024	1
3507	1559	1
3507	1649	1
3507	1766	1
3507	2174	1
3507	3842	1
3507	5969	1
3507	6482	1
3507	7145	1
3507	7350	1
3507	9483	1
3507	9661	1
3507	14604	1
3507	14708	1
3507	14795	1
3507	18152	1
3507	20029	1
3507	22848	1
3507	23116	1
3507	29461	1
3507	33379	1
3508	266	1
3508	383	1
3508	1048	1
3508	1772	1
3508	2349	1
3508	2959	1
3508	4407	1
3508	4591	1
3508	4592	1
3508	5377	1
3508	5535	1
3508	14184	1
3508	17355	1
3508	17716	1
3508	20973	1
3508	37845	1
3508	42264	1
3509	301	1
3509	2072	1
3509	2758	1
3509	3246	1
3509	4093	1
3509	5687	1
3509	8188	1
3509	9539	1
3509	10352	1
3509	10940	1
3509	14103	1
3509	14450	1
3509	14500	1
3509	17502	1
3509	19170	1
3509	27232	1
3509	27772	1
3509	28107	1
3509	36585	1
3509	36764	1
3509	37939	1
3509	39845	1
3511	965	1
3511	2992	1
3511	3577	1
3511	3634	1
3511	4469	1
3511	5637	1
3511	6113	1
3511	7800	1
3511	8532	1
3511	9489	1
3511	16558	1
3511	21484	1
3511	21968	1
3511	23515	1
3511	28701	1
3511	35629	1
3511	42049	1
3511	45341	1
3511	47040	1
3512	992	1
3512	4169	1
3512	4306	1
3512	5055	1
3512	12247	1
3512	16749	1
3513	76	1
3513	192	1
3513	381	1
3513	529	1
3513	925	1
3513	1102	1
3513	1884	1
3513	1903	1
3513	3203	1
3513	3742	1
3513	4476	1
3513	4593	1
3513	7654	1
3513	7880	1
3513	7999	1
3513	11177	1
3513	13034	1
3513	13622	1
3513	13899	1
3513	24995	1
3513	34408	1
3514	270	1
3514	399	1
3514	992	1
3514	1507	1
3514	1649	1
3514	2836	1
3514	7657	1
3514	9191	1
3514	9720	1
3514	10149	1
3514	17703	1
3514	18180	1
3514	22138	1
3514	24290	1
3514	27345	1
3514	37647	1
3515	1	1
3515	9127	1
3515	10670	1
3515	14227	1
3515	32487	1
3517	11036	1
3517	12278	1
3517	13793	1
3520	100	1
3520	137	1
3520	158	1
3520	5141	1
3520	5166	1
3520	9436	1
3520	19385	1
3520	28705	1
3521	1600	1
3521	1660	1
3521	1871	1
3521	2115	1
3521	2774	1
3521	3524	1
3521	13921	1
3521	23146	1
3521	40631	1
3521	43868	1
3523	4294	1
3523	5380	1
3523	6340	1
3523	9695	1
3523	10038	1
3523	41090	1
3524	581	1
3524	952	1
3524	3118	1
3524	6421	1
3524	7745	1
3524	8236	1
3524	12112	1
3524	15637	1
3524	25913	1
3524	26562	1
3524	28256	1
3524	29639	1
3524	35121	1
3524	36764	1
3524	42094	1
