5339	9670	1
5339	10324	1
5339	12090	1
5339	17649	1
5339	19272	1
5339	24567	1
5339	37144	1
5343	21335	1
5344	137	1
5344	12274	1
5344	37943	1
5345	16749	1
5346	4915	1
5346	6455	1
5346	16543	1
5346	26284	1
5346	28609	1
5346	29558	1
5349	215	1
5349	27020	1
5349	34285	1
5349	40768	1
5351	3472	1
5351	34369	1
5352	126	1
5352	842	1
5352	1427	1
5352	2605	1
5352	3837	1
5352	6010	1
5352	6156	1
5352	7283	1
5352	9870	1
5352	13980	1
5352	16543	1
5352	16884	1
5352	19864	1
5352	20634	1
5352	25847	1
5352	30529	1
5352	39152	1
5353	9485	1
5353	26210	1
5353	31487	1
5353	42622	1
5354	951	1
5355	646	1
5355	7036	1
5355	7147	1
5355	9262	1
5355	17410	1
5355	24847	1
5355	33138	1
5355	34292	1
5358	11010	1
5358	18599	1
5358	25123	1
5358	35037	1
5358	35102	1
5358	43238	1
5359	59	1
5359	714	1
5359	943	1
5359	1081	1
5359	1916	1
5359	2592	1
5359	2767	1
5359	3898	1
5359	4507	1
5359	6048	1
5359	12579	1
5359	15847	1
5359	32874	1
5360	486	1
5360	503	1
5360	2293	1
5360	4837	1
5360	6169	1
5360	11213	1
5360	13837	1
5360	16298	1
5360	25115	1
5360	27276	1
5361	163	1
5361	2788	1
5361	6635	1
5361	9417	1
5361	10362	1
5361	16389	1
5361	27439	1
5361	38744	1
5363	13006	1
5363	29451	1
5363	32585	1
5363	46836	1
5365	765	1
5365	1810	1
5365	2241	1
5365	2822	1
5365	3991	1
5365	5625	1
5365	5861	1
5365	5932	1
5365	10168	1
5365	11310	1
5365	12145	1
5365	21610	1
5370	3867	1
5370	6088	1
5370	8562	1
5370	13019	1
5370	21105	1
5370	28034	1
5371	594	1
5371	1660	1
5371	1716	1
5371	2965	1
5371	5347	1
5371	5687	1
5371	5709	1
5371	6659	1
5371	6895	1
5371	7049	1
5371	10722	1
5371	11083	1
5371	11701	1
5371	13516	1
5371	19683	1
5371	27941	1
5374	1813	1
5374	7832	1
5374	12412	1
5374	15727	1
5374	21240	1
5374	23056	1
5374	23172	1
5374	23186	1
5374	26875	1
5374	29644	1
5374	34819	1
5374	35430	1
5374	37337	1
5374	38083	1
5374	39827	1
5376	2566	1
5376	2876	1
5376	23256	1
5377	602	1
5377	2036	1
5377	2397	1
5377	3683	1
5377	3859	1
5377	8908	1
5377	13477	1
5378	8393	1
5378	15318	1
5379	204	1
5379	748	1
5379	2565	1
5379	4492	1
5379	17698	1
5380	594	1
5380	740	1
5380	2525	1
5380	7798	1
5380	45214	1
5381	1344	1
5381	5010	1
5381	22983	1
5382	266	1
5382	420	1
5382	587	1
5382	1445	1
5382	1522	1
5382	2289	1
5382	3749	1
5382	5292	1
5382	6104	1
5382	9555	1
5382	11115	1
5382	12582	1
5382	15210	1
5382	16978	1
5382	22007	1
5384	44746	1
5385	126	1
5385	355	1
5385	1881	1
5385	3229	1
5385	3591	1
5385	5568	1
5385	9870	1
5385	13980	1
5385	16884	1
5385	24580	1
5385	25051	1
5385	26113	1
5385	30529	1
5385	36721	1
5385	39152	1
5385	40525	1
5386	12470	1
5386	14005	1
5386	14143	1
5387	46917	1
5388	410	1
5388	8430	1
5388	11136	1
5388	16602	1
5388	17619	1
5388	26710	1
5388	33009	1
5388	45295	1
5390	19524	1
5390	38212	1
5390	45755	1
5391	693	1
5391	5328	1
5391	23872	1
5391	30535	1
5391	43474	1
5391	46300	1
5392	529	1
5394	1741	1
5394	14782	1
5395	45	1
5395	2181	1
5395	6897	1
5395	12220	1
5395	24522	1
5398	474	1
5398	900	1
5398	1002	1
5398	1082	1
5398	1567	1
5398	2113	1
5398	2952	1
5398	3119	1
5398	4837	1
5398	6976	1
5398	11773	1
5398	13368	1
5398	13912	1
5398	19839	1
5400	985	1
5400	1600	1
5400	1999	1
5400	2107	1
5400	3749	1
5400	4617	1
5400	6330	1
5400	6764	1
5400	7222	1
5400	15567	1
5400	20620	1
5400	21436	1
5400	27102	1
5400	33547	1
5400	46615	1
5401	1163	1
5401	10273	1
5401	21331	1
5401	26269	1
5401	33185	1
5401	33272	1
5401	39184	1
5403	10222	1
5403	16762	1
5404	714	1
5404	1567	1
5404	2349	1
5404	17648	1
5405	695	1
5405	1002	1
5405	2876	1
5405	3541	1
5405	3561	1
5405	4338	1
5405	4385	1
5405	4457	1
5405	5033	1
5405	11829	1
5405	12343	1
5405	13912	1
5405	27355	1
5407	11645	1
5407	27865	1
5407	33935	1
5407	43555	1
5408	3394	1
5408	6392	1
5408	15358	1
5408	27643	1
5408	38463	1
5408	38736	1
5408	43436	1
5410	215	1
5410	737	1
5410	3671	1
5410	4396	1
5410	6255	1
5411	1045	1
5411	1530	1
5411	4459	1
5411	4509	1
5411	5705	1
5411	5768	1
5411	8891	1
5411	9493	1
5411	11634	1
5411	17685	1
5411	19349	1
5411	28837	1
5411	35320	1
5411	38966	1
5411	40134	1
5412	2176	1
5412	29219	1
5413	1119	1
5413	1600	1
5413	7706	1
5413	18558	1
5413	22644	1
5413	36314	1
5414	1509	1
5414	1549	1
5414	3142	1
5414	4058	1
5414	5141	1
5414	6012	1
5414	12588	1
5414	43022	1
5415	2086	1
5415	4692	1
5415	7506	1
5416	792	1
5416	1501	1
5416	4677	1
5416	4895	1
5416	19270	1
5416	24904	1
5417	1951	1
5417	3858	1
5417	5126	1
5417	5507	1
5417	9811	1
5417	15621	1
5417	45909	1
5418	126	1
5418	842	1
5418	1427	1
5418	1881	1
5418	3229	1
5418	3591	1
5418	4025	1
5418	4984	1
5418	9688	1
5418	11759	1
5418	15503	1
5418	16543	1
5418	17301	1
5418	20634	1
5418	22259	1
5418	27741	1
5418	30038	1
5418	30529	1
5418	37286	1
5418	39152	1
5418	41981	1
5418	45996	1
5419	5124	1
5419	6514	1
5419	7670	1
5419	17028	1
5419	21569	1
5419	23333	1
5419	23864	1
5419	26666	1
5419	28121	1
5419	31149	1
5419	32411	1
5419	36134	1
5419	45048	1
5419	47068	1
5419	47489	1
5421	3561	1
5422	9738	1
5422	15296	1
5422	15560	1
5422	15693	1
5422	17410	1
5422	19720	1
5422	28175	1
5422	32656	1
5423	2176	1
5423	2591	1
5423	10879	1
5424	10525	1
5424	19057	1
5427	733	1
5427	2548	1
5427	8040	1
5427	9960	1
5427	12332	1
5427	14724	1
5427	22415	1
5427	24672	1
5427	29927	1
5428	1332	1
5428	37044	1
5428	37187	1
5428	40151	1
5428	43988	1
5429	19642	1
5429	37207	1
5432	10577	1
5432	17384	1
5432	19953	1
5432	20858	1
5432	22451	1
5433	14421	1
5433	31284	1
5433	33148	1
5433	39356	1
5433	40901	1
5434	1258	1
5434	2411	1
5434	6191	1
5434	9165	1
5434	13500	1
5434	15458	1
5434	18499	1
5434	19354	1
5434	22607	1
5434	24285	1
5434	25075	1
5434	27293	1
5434	33886	1
5434	34564	1
5435	24	1
5435	215	1
5435	1776	1
5435	1870	1
5435	1892	1
5435	2276	1
5435	3246	1
5435	9897	1
5435	10650	1
5437	39	1
5437	4758	1
5437	7774	1
5437	8450	1
5437	9602	1
5437	10690	1
5437	14123	1
5437	15641	1
5437	20772	1
5437	25530	1
5437	26010	1
5437	26730	1
5437	30888	1
5437	36162	1
5437	47023	1
5438	303	1
5438	677	1
5438	1251	1
5438	1423	1
5438	1901	1
5438	2035	1
5438	2369	1
5438	4423	1
5438	4976	1
5438	5083	1
5438	6228	1
5438	6586	1
5438	7168	1
5438	7415	1
5438	7876	1
5438	7878	1
5438	8254	1
5438	8524	1
5438	8527	1
5438	8664	1
5438	8952	1
5438	9382	1
5438	10335	1
5438	10892	1
5438	11530	1
5438	12515	1
5438	12863	1
5438	14722	1
5438	15445	1
5438	16354	1
5438	17411	1
5438	17580	1
5438	17730	1
5438	17737	1
5438	18244	1
5438	18485	1
5438	19035	1
5438	20746	1
5438	23717	1
5438	24722	1
5438	25689	1
5438	25967	1
5438	26725	1
5438	27126	1
5438	27369	1
5438	29879	1
5438	30469	1
5438	31767	1
5438	32534	1
5438	32746	1
5438	37296	1
5438	37588	1
5438	38944	1
5438	40991	1
5438	41984	1
5438	44529	1
5438	45366	1
5438	46858	1
5439	791	1
5439	8323	1
5439	12633	1
5439	13082	1
5439	13787	1
5439	17879	1
5439	25943	1
5439	45017	1
5441	12728	1
5441	34559	1
5442	4042	1
5442	23423	1
5447	5092	1
5447	5491	1
5447	5502	1
5447	5761	1
5447	19593	1
5447	20018	1
5450	126	1
5450	355	1
5450	842	1
5450	1422	1
5450	1427	1
5450	2605	1
5450	4025	1
5450	4984	1
5450	5568	1
5450	5851	1
5450	6010	1
5450	6156	1
5450	9777	1
5450	11759	1
5450	16884	1
5450	17301	1
5450	24095	1
5450	25847	1
5450	28406	1
5450	39152	1
5451	612	1
5451	714	1
5451	806	1
5451	1327	1
5451	1467	1
5451	1654	1
5451	1660	1
5451	2047	1
5451	2149	1
5451	2227	1
5451	3446	1
5451	4293	1
5451	4692	1
5451	5329	1
5451	6392	1
5451	6511	1
5451	7079	1
5451	8908	1
5451	9531	1
5451	10371	1
5451	13861	1
5451	14342	1
5451	14639	1
5451	15059	1
5451	15393	1
5451	15426	1
5451	17648	1
5451	18699	1
5451	23205	1
5451	33193	1
5451	35785	1
5452	137	1
5452	748	1
5452	5568	1
5452	6178	1
5452	6219	1
5452	11980	1
5452	13557	1
5452	19242	1
5452	20317	1
5452	23172	1
5452	23557	1
5452	23914	1
5452	26610	1
5452	30613	1
5452	33680	1
5452	36824	1
5452	43296	1
5452	44214	1
5452	44304	1
5453	6840	1
5453	7082	1
5453	27637	1
5454	3146	1
5455	126	1
5455	189	1
5455	1881	1
5455	2605	1
5455	3637	1
5455	4025	1
5455	5062	1
5455	6010	1
5455	6156	1
5455	6477	1
5455	8693	1
5455	9870	1
5455	11593	1
5455	14860	1
5455	16080	1
5455	17301	1
5455	20341	1
5455	20634	1
5455	25847	1
5455	26113	1
5455	35374	1
5455	39152	1
5456	3924	1
5456	5511	1
5456	8341	1
5456	9748	1
5456	9761	1
5456	14723	1
5456	19363	1
5456	35461	1
5456	39421	1
5456	40683	1
5456	41121	1
5456	44940	1
5456	47068	1
5458	137	1
5459	3721	1
5459	23522	1
5459	40108	1
5460	4399	1
5460	5883	1
5460	6088	1
5460	6497	1
5460	6787	1
5460	7206	1
5460	7748	1
5460	16157	1
5460	17073	1
5460	21072	1
5461	18285	1
5461	30877	1
5461	40417	1
5463	33443	1
5463	34470	1
5463	43408	1
5464	2047	1
5464	3680	1
5464	3924	1
5464	4846	1
5464	7283	1
5464	9848	1
5464	14031	1
5464	25238	1
5464	25568	1
5464	32113	1
5464	37428	1
5464	38790	1
5464	43159	1
5466	11673	1
5466	20555	1
5466	37431	1
5466	41089	1
5467	5296	1
5467	6846	1
5467	23613	1
5468	7061	1
5468	27739	1
5468	30964	1
5468	34898	1
5469	1200	1
5469	2498	1
5469	3722	1
5469	4908	1
5469	5398	1
5469	5637	1
5469	10642	1
5469	12929	1
5469	14683	1
5469	17701	1
5469	21259	1
5469	23109	1
5469	24729	1
5469	28746	1
5472	5619	1
5473	556	1
5473	594	1
5473	675	1
5473	926	1
5473	3625	1
5473	4056	1
5473	6659	1
5473	7084	1
5473	17789	1
5474	3777	1
5474	5937	1
5474	6074	1
5474	6286	1
5474	23207	1
5474	28136	1
5474	40751	1
5474	41103	1
5474	41700	1
5474	42126	1
5474	45550	1
5474	46856	1
5475	2852	1
5475	8855	1
5475	20282	1
5480	24564	1
5480	27179	1
5482	3657	1
5482	43080	1
5484	2432	1
5484	17345	1
5486	20271	1
5486	22566	1
5486	29594	1
5486	32585	1
5487	516	1
5487	1197	1
5487	1889	1
5487	2250	1
5487	15549	1
5488	595	1
5488	1075	1
5488	8563	1
5488	18219	1
5488	36647	1
5488	45716	1
5488	46654	1
5489	1634	1
5489	3654	1
5489	13040	1
5489	14156	1
5489	19468	1
5489	24916	1
5490	352	1
5490	4985	1
5490	9777	1
5490	12393	1
5490	13276	1
5490	16489	1
5490	18921	1
5490	24357	1
5490	29707	1
5490	35931	1
5490	36889	1
5490	38550	1
5490	40814	1
5491	1108	1
5493	22365	1
5493	33276	1
5494	607	1
5494	1059	1
5494	31054	1
5495	5775	1
5497	39283	1
5498	1229	1
5498	5090	1
5498	29191	1
5501	226	1
5501	2498	1
5501	3339	1
5501	5286	1
5501	9670	1
5501	13422	1
5502	4905	1
5502	5229	1
5502	14630	1
5502	15837	1
5502	25421	1
5503	729	1
5503	1357	1
5503	7346	1
5503	13016	1
5503	17086	1
5503	28254	1
5504	266	1
5504	13411	1
5504	21487	1
5504	27953	1
5504	46300	1
5509	2175	1
5509	2925	1
5509	3707	1
5509	4649	1
5509	5263	1
5509	12503	1
5509	13169	1
5509	28165	1
5511	1582	1
5511	3789	1
5511	5261	1
5511	11323	1
5511	17895	1
5511	46173	1
5514	713	1
5514	15011	1
5514	31079	1
5514	39035	1
5514	41648	1
5514	44094	1
5516	3545	1
5516	20307	1
5516	21089	1
5517	1853	1
5517	5630	1
5517	13985	1
5517	14922	1
5517	17890	1
5517	25412	1
5518	10013	1
5518	30772	1
5519	346	1
5519	1545	1
5519	1645	1
5519	27950	1
5519	28240	1
5519	32056	1
5519	37143	1
5520	1325	1
5520	1340	1
5520	1934	1
5520	6219	1
5520	7720	1
5520	13560	1
5520	19517	1
5520	20271	1
5520	20949	1
5520	42900	1
5521	4236	1
5521	4553	1
5521	5036	1
5521	6920	1
5521	22469	1
5521	23725	1
5521	24208	1
5521	25034	1
5521	26641	1
5521	41248	1
5521	44214	1
5521	44318	1
5524	1407	1
5524	4074	1
5526	21613	1
5527	3	1
5527	305	1
5527	436	1
5527	468	1
5527	582	1
5527	734	1
5527	738	1
5527	1374	1
5527	2057	1
5527	2161	1
5527	2245	1
5527	4525	1
5527	5795	1
5527	6042	1
5527	7232	1
5527	9650	1
5527	11208	1
5527	11390	1
5527	11755	1
5527	12881	1
5527	19270	1
5527	24073	1
5527	47227	1
5528	2141	1
5528	3520	1
5528	7147	1
5528	11375	1
5528	12611	1
5528	36083	1
5530	33150	1
5531	137	1
5531	2140	1
5531	12740	1
5531	15186	1
5531	23128	1
5531	29550	1
5531	31707	1
5532	4846	1
5532	9729	1
5532	18418	1
5532	38569	1
5533	438	1
5533	5420	1
5533	6544	1
5533	15392	1
5533	27238	1
5534	21612	1
5534	34557	1
5536	8986	1
5537	1423	1
5537	1443	1
5537	2536	1
5537	3673	1
5537	6768	1
5537	8345	1
5537	10061	1
5537	25138	1
5537	26059	1
5537	26327	1
5537	33959	1
5537	35324	1
5537	35873	1
5538	3800	1
5538	4692	1
5538	5763	1
5538	6547	1
5538	29182	1
5538	33790	1
5539	2748	1
5540	2998	1
5540	3083	1
5540	7283	1
5540	9602	1
5540	17969	1
5540	20229	1
5540	20990	1
5540	37187	1
5542	492	1
5542	3137	1
5542	3861	1
5542	13513	1
5542	23953	1
5543	832	1
5543	3350	1
5543	3530	1
5543	3805	1
5543	4034	1
5543	4236	1
5543	6140	1
5543	8124	1
5543	8713	1
5543	8875	1
5543	8925	1
5543	9411	1
5543	9552	1
5543	13821	1
5543	18563	1
5543	18581	1
5543	20034	1
5543	20426	1
5543	21070	1
5543	21086	1
5543	23150	1
5543	32551	1
5543	36284	1
5543	37705	1
5543	45590	1
5543	45591	1
5543	46956	1
5544	1406	1
5544	9199	1
5545	5235	1
5545	5245	1
5545	6022	1
5545	24385	1
5545	24501	1
5545	26107	1
5546	126	1
5546	331	1
5546	355	1
5546	842	1
5546	1422	1
5546	1881	1
5546	2605	1
5546	3108	1
5546	3229	1
5546	3591	1
5546	3637	1
5546	4984	1
5546	6477	1
5546	7283	1
5546	9870	1
5546	11759	1
5546	14843	1
5546	15503	1
5546	16543	1
5546	16884	1
5546	17301	1
5546	25847	1
5546	26113	1
5546	27741	1
5546	39152	1
5547	1892	1
5547	2904	1
5547	2905	1
5547	3525	1
5547	5195	1
5547	12859	1
5547	15210	1
5549	2603	1
5549	3821	1
5549	4167	1
5549	6787	1
5549	7876	1
5549	8251	1
5549	8958	1
5549	9153	1
5549	11294	1
5549	14614	1
5549	17352	1
5549	29497	1
5552	16049	1
5554	1758	1
5554	1843	1
5554	13538	1
5554	16263	1
5554	16672	1
5554	20125	1
5554	26119	1
5555	48	1
5555	1307	1
5555	2181	1
5555	2687	1
5555	4190	1
5555	5162	1
5555	6306	1
5555	9815	1
5555	11773	1
5555	12420	1
5555	17407	1
5555	23437	1
5557	6790	1
5557	46762	1
5558	26495	1
5559	265	1
5559	1567	1
5559	2961	1
5559	5786	1
5559	5896	1
5559	6111	1
5559	7298	1
5559	15798	1
5562	13647	1
5562	19424	1
5562	25735	1
5562	32913	1
5562	32918	1
5564	3712	1
5565	28	1
5565	50	1
5565	93	1
5565	126	1
5565	137	1
5565	178	1
5565	186	1
5565	206	1
5565	369	1
5565	442	1
5565	819	1
5565	911	1
5565	1070	1
5565	1137	1
5565	1166	1
5565	1444	1
5565	1460	1
5565	1487	1
5565	1572	1
5565	1761	1
5565	1784	1
5565	1849	1
5565	1890	1
5565	1939	1
5565	2412	1
5565	2472	1
5565	2473	1
5565	3083	1
5565	3101	1
5565	3124	1
5565	3217	1
5565	3229	1
5565	3368	1
5565	3468	1
5565	3484	1
5565	3499	1
5565	3512	1
5565	3581	1
5565	3626	1
5565	3861	1
5565	3945	1
5565	4025	1
5565	4104	1
5565	4550	1
5565	4633	1
5565	4682	1
5565	4698	1
5565	4897	1
5565	4951	1
5565	4997	1
5565	5010	1
5565	5030	1
5565	5052	1
5565	5062	1
5565	5124	1
5565	5197	1
5565	5198	1
5565	5474	1
5565	5591	1
5565	5619	1
5565	5642	1
5565	5652	1
5565	5668	1
5565	5695	1
5565	5699	1
5565	5741	1
5565	5762	1
5565	5937	1
5565	6074	1
5565	6094	1
5565	6156	1
5565	6220	1
5565	6372	1
5565	6441	1
5565	6920	1
5565	7037	1
5565	7220	1
5565	7353	1
5565	7379	1
5565	8118	1
5565	8150	1
5565	8197	1
5565	8275	1
5565	8450	1
5565	8453	1
5565	8492	1
5565	8627	1
5565	8656	1
5565	8684	1
5565	8749	1
5565	8913	1
5565	8927	1
5565	8960	1
5565	8980	1
5565	9062	1
5565	9075	1
5565	9082	1
5565	9184	1
5565	9305	1
5565	9399	1
5565	9426	1
5565	9689	1
5565	9729	1
5565	9748	1
5565	9761	1
5565	10619	1
5565	10690	1
5565	10966	1
5565	11108	1
5565	11674	1
5565	11770	1
5565	11878	1
5565	11973	1
5565	11978	1
5565	12006	1
5565	12032	1
5565	12055	1
5565	12081	1
5565	12117	1
5565	12176	1
5565	12426	1
5565	12487	1
5565	12608	1
5565	12791	1
5565	12866	1
5565	13002	1
5565	13059	1
5565	13098	1
5565	13235	1
5565	13283	1
5565	13452	1
5565	13482	1
5565	13585	1
5565	13682	1
5565	13735	1
5565	13888	1
5565	14031	1
5565	14153	1
5565	14595	1
5565	14860	1
5565	15093	1
5565	15095	1
5565	15137	1
5565	15152	1
5565	15353	1
5565	15445	1
5565	15469	1
5565	15487	1
5565	15515	1
5565	15565	1
5565	15604	1
5565	15636	1
5565	15641	1
5565	15863	1
5565	16201	1
5565	16211	1
5565	16231	1
5565	16632	1
5565	16634	1
5565	16684	1
5565	16691	1
5565	16782	1
5565	17487	1
5565	17529	1
5565	17563	1
5565	17757	1
5565	17775	1
5565	17974	1
5565	18066	1
5565	18087	1
5565	18198	1
5565	18366	1
5565	18377	1
5565	18621	1
5565	18631	1
5565	19409	1
5565	19432	1
5565	19463	1
5565	19541	1
5565	19558	1
5565	19563	1
5565	19571	1
5565	19687	1
5565	20185	1
5565	20258	1
5565	20922	1
5565	21114	1
5565	21200	1
5565	21240	1
5565	21270	1
5565	21417	1
5565	21491	1
5565	21585	1
5565	21609	1
5565	21612	1
5565	21645	1
5565	21726	1
5565	21999	1
5565	22091	1
5565	22295	1
5565	22469	1
5565	22814	1
5565	22850	1
5565	22983	1
5565	23075	1
5565	23386	1
5565	23410	1
5565	23412	1
5565	23452	1
5565	23549	1
5565	24809	1
5565	24977	1
5565	25842	1
5565	25947	1
5565	25952	1
5565	26149	1
5565	26267	1
5565	26477	1
5565	26611	1
5565	26701	1
5565	26759	1
5565	26854	1
5565	26966	1
5565	27265	1
5565	27405	1
5565	27506	1
5565	27739	1
5565	27948	1
5565	28118	1
5565	28124	1
5565	28325	1
5565	28535	1
5565	29056	1
5565	29253	1
5565	29303	1
5565	29846	1
5565	30211	1
5565	30273	1
5565	30295	1
5565	30324	1
5565	30695	1
5565	31767	1
5565	32274	1
5565	32326	1
5565	32348	1
5565	32750	1
5565	33059	1
5565	33443	1
5565	33649	1
5565	33696	1
5565	33835	1
5565	33927	1
5565	34115	1
5565	34537	1
5565	34762	1
5565	34855	1
5565	35620	1
5565	36134	1
5565	36172	1
5565	36194	1
5565	36683	1
5565	36783	1
5565	36838	1
5565	36888	1
5565	37341	1
5565	37568	1
5565	37621	1
5565	38139	1
5565	38477	1
5565	39165	1
5565	39587	1
5565	39922	1
5565	39946	1
5565	40641	1
5565	40814	1
5565	41277	1
5565	41502	1
5565	42308	1
5565	42444	1
5565	42475	1
5565	42939	1
5565	42948	1
5565	42982	1
5565	43169	1
5565	43503	1
5565	44361	1
5565	44580	1
5565	45663	1
5565	46240	1
5565	46715	1
5565	46764	1
5565	46809	1
5565	46835	1
5565	47339	1
5565	47612	1
5566	587	1
5566	3546	1
5566	4077	1
5566	4692	1
5566	14431	1
5566	17097	1
5567	1117	1
5567	3561	1
5567	12588	1
5567	28033	1
5567	34505	1
5567	39895	1
5568	518	1
5568	607	1
5568	1853	1
5568	1947	1
5568	5555	1
5568	6543	1
5568	21457	1
5568	27179	1
5569	28175	1
5570	5239	1
5570	25850	1
5572	2158	1
5572	2165	1
5572	8828	1
5572	16927	1
5572	17264	1
5572	22367	1
5574	1163	1
5574	1929	1
5574	4560	1
5574	9676	1
5574	12802	1
5574	24624	1
5574	25874	1
5575	1200	1
5575	4682	1
5576	37495	1
5577	137	1
5577	20531	1
5578	17	1
5578	875	1
5578	2140	1
5578	9117	1
5578	16139	1
5578	21344	1
5580	226	1
5580	3119	1
5580	7864	1
5580	11152	1
5580	14170	1
5580	14469	1
5580	14546	1
5580	18699	1
5580	37668	1
5584	21401	1
5584	28313	1
5584	31386	1
5585	340	1
5585	1528	1
5585	2327	1
5585	2697	1
5585	2934	1
5585	4204	1
5585	6147	1
5585	9997	1
5585	11174	1
5585	11946	1
5585	12043	1
5585	12976	1
5585	14456	1
5585	15122	1
5585	22973	1
5586	1025	1
5586	4756	1
5586	6865	1
5586	10397	1
5586	12465	1
5586	12683	1
5586	13185	1
5586	24762	1
5586	38895	1
5587	1943	1
5587	11901	1
5587	14386	1
5587	19370	1
5587	29024	1
5587	33787	1
5587	38198	1
5587	40554	1
5588	1579	1
5588	2790	1
5588	6059	1
5588	11404	1
5588	14653	1
5588	17971	1
5588	19202	1
5588	34865	1
5588	36358	1
5590	126	1
5590	355	1
5590	3591	1
5590	4025	1
5590	4984	1
5590	5568	1
5590	6010	1
5590	9870	1
5590	11759	1
5590	16884	1
5590	17301	1
5590	18453	1
5590	25847	1
5590	26113	1
5590	30569	1
5590	34559	1
5590	36721	1
5590	39152	1
5591	4940	1
5591	9285	1
5591	19944	1
5591	44334	1
5592	46	1
5592	4649	1
5592	6298	1
5592	11601	1
5592	20052	1
5592	27345	1
5594	2372	1
5594	3255	1
5594	5435	1
5595	4449	1
5595	9601	1
5595	12881	1
5595	16186	1
5597	1991	1
5597	2806	1
5597	5943	1
5597	7125	1
5597	7999	1
5597	8274	1
5597	10403	1
5597	11131	1
5597	12320	1
5597	14939	1
5598	2414	1
5598	23309	1
5601	748	1
5601	10755	1
5601	11946	1
5602	137	1
5602	911	1
5602	4142	1
5602	12969	1
5602	27779	1
5603	3833	1
5603	9017	1
5603	40925	1
5605	1033	1
5605	1764	1
5605	3890	1
5605	5224	1
5605	6191	1
5605	7954	1
5605	11318	1
5605	11428	1
5605	12536	1
5605	14541	1
5605	15677	1
5605	16927	1
5605	18987	1
5607	2917	1
5607	16551	1
5607	19642	1
5607	30870	1
5608	11654	1
5608	19315	1
5608	21129	1
5608	39955	1
5608	40954	1
5609	137	1
5609	4846	1
5609	19023	1
5611	999	1
5611	3867	1
5611	4079	1
5611	7888	1
5611	13821	1
5611	13914	1
5611	28566	1
5611	29291	1
5611	33553	1
5611	41565	1
5611	41647	1
5612	9028	1
5612	14996	1
5613	305	1
5613	729	1
5613	3546	1
5613	8208	1
5613	23632	1
5613	39766	1
5614	7262	1
5614	7301	1
5614	12167	1
5614	13439	1
5614	15647	1
5614	17123	1
5619	1519	1
5619	2637	1
5619	4022	1
5619	6055	1
5619	6114	1
5619	6433	1
5619	8331	1
5619	8658	1
5619	10429	1
5619	10546	1
5619	11294	1
5619	13516	1
5619	13777	1
5619	17782	1
5619	19189	1
5619	20744	1
5619	21512	1
5619	22384	1
5619	24878	1
5619	32491	1
5619	32954	1
5619	35153	1
5620	137	1
5620	8539	1
5620	9839	1
5620	27626	1
5622	7111	1
5622	35396	1
5623	1163	1
5623	13790	1
5623	40119	1
5624	37064	1
5626	183	1
5626	3850	1
5626	4049	1
5626	6031	1
5626	6895	1
5626	12281	1
5626	44385	1
5627	42951	1
5628	227	1
5628	854	1
5628	3668	1
5628	4736	1
5628	5295	1
5628	7579	1
5628	12018	1
5628	12595	1
5628	20376	1
5628	37061	1
5629	462	1
5629	544	1
5629	588	1
5629	594	1
5629	714	1
5629	1023	1
5629	2843	1
5629	3130	1
5629	3598	1
5629	6221	1
5629	7331	1
5629	7940	1
5629	8542	1
5629	9419	1
5629	23359	1
5629	28736	1
5629	28927	1
5629	35976	1
5630	10352	1
5630	15946	1
5630	26555	1
5630	27980	1
5631	12	1
5631	587	1
5631	1501	1
5631	1545	1
5631	7425	1
5631	9117	1
5631	13422	1
5631	23340	1
5631	31778	1
5631	32198	1
5632	2302	1
5632	2549	1
5632	9440	1
5632	13351	1
5632	17348	1
5632	18938	1
5633	729	1
5633	832	1
5633	2029	1
5633	4523	1
5633	5576	1
5633	27006	1
5633	29701	1
5633	40707	1
5635	353	1
5635	830	1
5635	1082	1
5635	1800	1
5635	2059	1
5635	4290	1
5635	11997	1
5635	12615	1
5635	13422	1
5635	14414	1
5635	39639	1
5637	992	1
5637	1903	1
5637	2156	1
5637	2645	1
5637	4915	1
5637	5092	1
5637	5418	1
5637	6433	1
5637	6797	1
5637	7340	1
5637	7541	1
5637	8706	1
5637	9745	1
5637	12642	1
5637	18587	1
5637	26014	1
5637	33258	1
5639	529	1
5639	546	1
5639	556	1
5639	586	1
5639	1611	1
5639	1660	1
5639	1772	1
5639	2377	1
5639	2863	1
5639	2919	1
5639	4328	1
5639	5406	1
5639	5589	1
5639	6012	1
5639	6603	1
5639	7309	1
5639	9003	1
5639	12240	1
5640	750	1
5640	957	1
5640	1253	1
5640	1357	1
5640	1567	1
5640	1600	1
5640	1638	1
5640	2312	1
5640	3750	1
5640	4867	1
5640	4972	1
5640	5895	1
5640	6224	1
5640	13343	1
5640	13717	1
5640	14771	1
5640	17173	1
5640	18240	1
5640	23072	1
5640	27050	1
5640	34710	1
5644	13368	1
5644	13891	1
5644	14689	1
5644	20369	1
5644	21831	1
5645	92	1
5645	435	1
5645	2649	1
5645	3940	1
5645	5017	1
5645	5199	1
5645	8489	1
5645	11708	1
5645	12146	1
5645	15000	1
5645	16579	1
5645	17262	1
5645	17990	1
5645	42788	1
5646	1649	1
5646	1743	1
5646	3598	1
5646	4009	1
5646	5946	1
5646	6888	1
5646	10708	1
5646	16329	1
5646	20852	1
5646	34228	1
5646	44617	1
5646	44807	1
5647	399	1
5647	487	1
5647	1037	1
5647	2520	1
